actual_O3,Multiple Linear Regression,Ridge Regression,Polynomial Ridge degree=2,SGD ElasticNet Regression,HistGradientBoosting Regression
0.047,0.045329940031669416,0.04531974717667063,0.03948970038380983,0.04253688349311607,0.042229984420831757
0.0193,0.01666160876139279,0.016662032697285296,0.01495658112728018,0.014933703874390409,0.01752800266284048
0.0128,0.032359159267903066,0.032363854936227315,0.01902473567746912,0.03303527860774647,0.020520150566909652
0.024,0.025117784356746053,0.02512937668340073,0.024127631356755573,0.026690047849360885,0.018498657295766396
0.0645,0.03491760759624239,0.03492016606938103,0.040283561237628565,0.03528357083960974,0.042287254331529966
0.023,0.03599812427235129,0.036002757218610744,0.03836027839236393,0.03527487546701242,0.033642267820535005
0.034,0.02507971850875064,0.025073516272812353,0.03491835927238758,0.025472179360900446,0.0381996055586269
0.006,0.013022305499524094,0.01302336687544733,0.017114607404745668,0.014798327515791024,0.012747819446240764
0.0536,0.04197642029101768,0.041977555640731495,0.03896581320149699,0.043244317480144,0.03993846071940444
0.044,0.0325235219370757,0.03252160513841948,0.028149911828558846,0.034065391835599555,0.03061151533510142
0.0614,0.06050975044671396,0.06050966534182116,0.05244288179867714,0.06281921376366667,0.05676669571666367
0.006,0.028541156510217804,0.028537874614262965,0.02385620282351706,0.02722778052469235,0.017137013882485938
0.014,0.023572495727774048,0.023571308866813863,0.016940004863453022,0.022916751572311753,0.015061388087652354
0.0213,0.014293369594981578,0.01429490148257797,0.009370537801102318,0.012283457114239525,0.016648325389911133
0.064,0.020356177353418114,0.02034943403243388,0.0405788262388565,0.021366136955389213,0.038481325549191744
0.053,0.05123044554241689,0.051222597075727516,0.05170554486088652,0.04966139683823942,0.05110782494763324
0.019,0.015749730818804614,0.015754130247025468,0.007539773779501567,0.015206822714001077,0.009172804252022751
0.0053,0.0082059776556717,0.00821048585116842,0.011532078084006653,0.00836098729942416,0.011168169525288284
0.059,0.0521469580263887,0.052155648927796616,0.06231429809798115,0.05416554052455661,0.05323134532986658
0.015,0.023874795567397467,0.02387298163018976,0.019584353837905286,0.025396819848201514,0.01916677098092257
0.01,0.033734505160493665,0.03373372983578555,0.02516770061768029,0.03343089271894923,0.028711175104092334
0.09,0.06286168629182982,0.0628579580489176,0.06002784646107658,0.06472478560076385,0.053757043973051595
0.069,0.04506703607741122,0.04507263404709767,0.04818750372821885,0.04674023026350167,0.05762798161705626
0.029,0.031788310865716776,0.03178316805795972,0.020779128571839008,0.03255728415550674,0.022940867482124944
0.01,0.01948881767522981,0.019494605621397966,0.03253045661762569,0.02016583628129958,0.021067513626460865
0.0379,0.036439513887422594,0.03644550661129698,0.025326502849728372,0.03651295866877482,0.03146175162160206
0.009,0.011650505007175176,0.011649957962500491,0.015490223333368292,0.011383725036334568,0.017724079910431276
0.028,0.05827883959181264,0.058274824709986434,0.045863918454547625,0.05943166910272847,0.039443982576175464
0.0631,0.03908218534054546,0.03909906533105857,0.041133001732744534,0.04193848281368374,0.044615661118657224
0.049,0.02957183854739584,0.029569698793982514,0.04546601794326106,0.029600968510766677,0.04569907729699469
0.026,0.02183069444073895,0.021830393773329647,0.02851748573426285,0.021764914219214747,0.026687122405887696
0.0169,0.014429142441187573,0.01442464183480284,0.013501260417440264,0.012580842480218589,0.011597714630129702
0.069,0.05314309119888937,0.05314263880893051,0.06561351564189681,0.05378853014948623,0.05351498942386027
0.012,0.026152090373252977,0.026150187030963962,0.0236240992099808,0.02601392320411864,0.016260323230579046
0.015,0.00737680000706975,0.007377080940970889,0.011817948604471367,0.00612137666778511,0.010823151879863244
0.0184,0.01420854449339253,0.014205641967710165,0.008882360789240144,0.011128969938475002,0.015571741142645524
0.005,0.01537514138723676,0.015371464615972013,0.011675740155233778,0.01334893131020939,0.006032903373883127
0.006,0.01819786935177073,0.018197672298472977,0.018052217473993496,0.018297722256742185,0.01560886787219249
0.0112,0.014963421095148961,0.01497559671406805,0.01889375997191973,0.015933691392538453,0.021707892208177225
0.027,0.010929293874456254,0.010928065132249486,0.010164696082875315,0.012192985355160231,0.008342291354387977
0.077,0.061100436650593865,0.06109912733060864,0.05294931718583003,0.062259040424574766,0.058667240633891116
0.01,0.023894584610176652,0.02390000639971454,0.020954154310968764,0.025038749848154487,0.014191056745812046
0.003,0.011184771491677913,0.0111882867381525,0.01024267005671519,0.011096943533418935,0.008526627462016888
0.03,0.0071203911400837955,0.007120343960580994,0.010074756403421734,0.004177938584061465,0.012695085259214164
0.02,0.013332450052234927,0.013331668848338387,0.016784108258223365,0.01153435769191017,0.020889204666059584
0.0498,0.03466827989689712,0.034661268887064514,0.026720004447238727,0.03495929373316094,0.03341542880162467
0.096,0.06847797354839745,0.0684570160257004,0.056843197688277,0.06723638174878839,0.06108349230617104
0.003,0.021279799649631892,0.021276606507447778,0.018965662211627925,0.022543763520317363,0.01536408119663819
0.009,0.02026696812250258,0.020269967453187404,0.019297539610055203,0.021251731653750865,0.012742789256363305
0.038,0.03694856488706064,0.03696079660138157,0.03444655044055005,0.03992762349583309,0.033436811349135453
0.044,0.04350832844186374,0.04350318861160835,0.04621417894063494,0.04382368738495626,0.059703770542954705
0.081,0.03808322171717199,0.03808020110327437,0.04230034146067595,0.038458688994566136,0.04886354007534034
0.036,0.025383708246014283,0.02538247572386185,0.025100258931581014,0.024357328398969612,0.02407787618841998
0.034,0.0340416564117334,0.03403481972450457,0.04190778933926576,0.03505748123480332,0.04635962068979454
0.009,0.020716193243869113,0.020718392571603017,0.012425111700199297,0.02196534390575276,0.010551538427414592
0.115,0.07120171477155186,0.07117628371875287,0.08294780434913826,0.06632986506516762,0.08939272137019841
0.064,0.06493579019929814,0.06490896922888588,0.050881725315221074,0.061294758753440065,0.052175861435374275
0.043,0.04097281533829716,0.04098299057241041,0.046017933511145706,0.0421634644220944,0.04875629624209325
0.039,0.033126382812283924,0.03312678681553706,0.029504977196330148,0.035164670425285455,0.03765077703914673
0.0341,0.02246826019967888,0.022457647128523245,0.025460343102232892,0.022713576567843865,0.03655724685373044
0.073,0.06315279437332319,0.06315108278477058,0.07008220669929054,0.06250855996098943,0.07437625593117717
0.031,0.04521469278004882,0.04521368210343968,0.0333534735376024,0.0441339532774946,0.0217830964799851
0.02,0.043475012021490206,0.04347926896848164,0.045442920214257096,0.04277488192749287,0.030748596975426378
0.006,0.026360503525174883,0.026354043278968765,0.0176984941564673,0.024805901243277417,0.015536827421796294
0.083,0.0772347549067069,0.07720947723233036,0.08889052572097561,0.07617087689321848,0.08571342759842476
0.069,0.037372897918001705,0.03736936831528455,0.04414586238593675,0.038677157706368884,0.05401848473262612
0.024,0.02307754973046393,0.023079611509735053,0.027824158070750747,0.02452845845603705,0.02646754337573186
0.022,0.044993839659307686,0.0450007280890239,0.03493689409616001,0.0446909112324481,0.03351712709134734
0.06,0.03875118451946692,0.03876468198267484,0.04758753331408235,0.03990110677266047,0.03968789047001022
0.013,0.029660532407590506,0.029659782941226717,0.01571967176138934,0.030196645058220523,0.021676906901757737
0.049,0.04713201981300741,0.04713757836288754,0.045604364114850866,0.05046242329969264,0.047913446980426246
0.005,0.005970180530217764,0.005953423299322545,0.008332382536860809,0.0019538765592091133,0.011826890433367352
0.038,0.025639082456901812,0.025647958226753812,0.03201276207041366,0.027292066623376313,0.040586897453371885
0.065,0.0741341858276468,0.0740992462754293,0.06642776271828157,0.07245042683180228,0.07757037120586256
0.009,0.0237096376757109,0.023708616868430028,0.024958165691885317,0.024273741836302286,0.01846698678925896
0.021,0.015153713096867473,0.015153951158102169,0.012753451775257246,0.013734585437048703,0.01850634440031842
0.002,0.02318167381630134,0.023186659144537228,0.00888484090117216,0.02296288723796672,0.009621110620477697
0.036,0.02273077967502439,0.02273328592978882,0.021772203306065708,0.02288057232575403,0.01738593443712464
0.015,0.021758710730524235,0.021751794431423336,0.031663660497129126,0.02064943665590538,0.021451871410204684
0.0192,0.050701902967063214,0.050703729892221897,0.06360450784219189,0.04991225898992137,0.05877695748451548
0.0275,0.01109317158482255,0.011095004464376529,0.01269484700153459,0.01108826262199861,0.016880223657765373
0.0376,0.028491977614964706,0.028484177013775626,0.024577305553693432,0.028275473964333924,0.030762233362852043
0.03,0.020797261043883783,0.020791449184743037,0.02651750563553918,0.02070398963701444,0.030548625281623828
0.021,0.02649169625090397,0.02649676036100207,0.028492486916015875,0.025667819811858925,0.026069458382808622
0.032,0.024693554014364925,0.02469584015076967,0.027018363680886486,0.02256590615517145,0.021719899078755846
0.031,0.01961686056637347,0.01961723580763601,0.02482869436974408,0.01961647524624084,0.018199347391779926
0.012,0.014047754209352085,0.014051456326698922,0.010897150826074498,0.015342040708381488,0.014405910095054906
0.017,0.031873751045752026,0.03188326680653106,0.030090177496061046,0.03268144068521562,0.02973007788023093
0.035,0.04584829447651023,0.04584233295979254,0.03897290770469376,0.044154984437290504,0.042791249873853264
0.013,0.016429454379170913,0.0164208758355188,0.017862298184433016,0.015776146392922165,0.01930845681491645
0.031,0.03047145308602018,0.030473859093323556,0.026447688788563555,0.030298315365569303,0.02436179374949199
0.034,0.03722246656358677,0.03721944582460231,0.02473907166764088,0.036590606639585216,0.03014909940993398
0.02,0.04259862980060458,0.04258067500788742,0.05639301825034096,0.04177176210353107,0.05340397908023583
0.013,-0.0005298897112094546,-0.0005242367209839401,0.006096016272584673,-0.0015987148548783463,0.013793785137276157
0.007,-0.010789073120977388,-0.010783463823578126,0.0014718317315984206,-0.010737568393961939,0.01116905104521135
0.045,0.04678068881417863,0.0467797873073828,0.04181287565179151,0.0473729084248289,0.043833735286606786
0.011,0.013777811010384075,0.013783435689195541,0.011972569059007877,0.014086667205831595,0.011043042985616258
0.0365,0.03058907674084634,0.03058663294199044,0.030167857532500748,0.03020191495200481,0.033304886047647246
0.006,0.004892482684804099,0.0048870775606298135,0.00934016225502583,0.0033771507333055437,0.007812556222354095
0.019,0.009701074241939028,0.009694702428260243,0.012636131043860757,0.00837147054325416,0.01046626554384924
0.002,-0.0011424552348050163,-0.00114322909277342,0.0006067884066190132,-0.003729974521076391,0.0053011780711026656
0.037,0.028318133347764438,0.028309607830687342,0.03537595388928867,0.027998886028263472,0.028509679560418482
0.0362,0.026946490677126483,0.0269448646884547,0.028944568189258,0.027133816790556865,0.03466964908594884
0.019,0.027102389336572517,0.027090997561033416,0.010718996660850428,0.024344260685344524,0.0192073612139962
0.0403,0.03217094941860791,0.03216650455846005,0.03067402188406292,0.03255075130241005,0.04116633717014512
0.02,0.019693880854199743,0.019688223929074208,0.02834994301105463,0.018100904756816343,0.023959964620721867
0.009,0.016409007507602748,0.016404138885715423,0.014309432615984103,0.01635330896231001,0.010683152662736254
0.016,0.023443975263876066,0.023442780730202336,0.018005532088193665,0.023760442388432446,0.025214969203984826
0.027,0.040210900522132054,0.0402101959456984,0.03822750962507478,0.040982654005411484,0.03353562771155695
0.022,0.026578096189907988,0.02658156080067728,0.022468215076684735,0.02606348281142976,0.022081806229733714
0.01,0.0024945327682639427,0.0024977780755671697,0.003885983855819411,0.003134413597523155,0.007113928303827387
0.014,0.0183347104502124,0.01833640742075464,0.0161943075335483,0.019912828474236643,0.013755571117984209
0.0113,0.008046418166862867,0.008040319315252387,0.013672700563118758,0.005497701432941551,0.011987109476940391
0.038,0.0378620942114357,0.03786438182438251,0.03661085292502878,0.0389605976041832,0.0314647297726268
0.02,0.033879146193048076,0.033884039508866745,0.03922148788427969,0.03410699972896262,0.035938022975813715
0.009,0.009474692054789225,0.00947468539211541,0.01668404905792798,0.008576917148643996,0.019843553539385262
0.0467,0.0378325129881564,0.03782946412392434,0.02987608356222403,0.038793977469626664,0.037883592769684005
0.0467,0.04922582333141417,0.04921835605983034,0.043033239396475235,0.049843457354035815,0.04975378709881356
0.03,0.03511319924821591,0.03510675938458974,0.03773833551229418,0.035754974691213734,0.04478185956368947
0.025,0.03990120000565752,0.03990471047385524,0.036808012986313074,0.03898504022746444,0.03354808708759662
0.011,0.022175394788245976,0.022175927724011318,0.02614671757409525,0.02115840951115139,0.020779672217757734
0.0322,0.028989786752548343,0.028990632165470494,0.0253536351773876,0.030500219662825612,0.024482862971416587
0.008,-0.00019382324460958528,-0.00019608333833251793,0.00870355932225417,-0.0014188670888567144,0.008524124181341282
0.027,0.024671295219864275,0.024672141420390058,0.043879263400983394,0.025242035077533705,0.03562035533026227
0.0295,0.04089901255469535,0.04090797752549391,0.05365134798188849,0.04156062821270675,0.05083117727683399
0.036,0.033313842791161064,0.03331120501621132,0.029270911276208112,0.034616788440287836,0.01913497958588067
0.002,0.015595904938556589,0.015597519423029222,0.012961691498866005,0.016166167557324772,0.008109857295141678
0.0329,0.012161156366389581,0.012155087359083796,0.01320759980358955,0.011257382155544834,0.020673347379026766
0.0251,0.02123309474434025,0.021237142278855377,0.02017622557499156,0.019749072321596107,0.01672290468329403
0.042,0.04583610326760865,0.04583130513919619,0.03874265805020702,0.044409728017500094,0.035333970458747886
0.05,0.04832953530664487,0.048326981893988055,0.05400000631081184,0.046728628259960284,0.05397261332124217
0.0289,0.033112211020550134,0.03311349895718431,0.037587114892096984,0.034623558991830096,0.02989092079386937
0.063,0.04838716587342882,0.04838830653601958,0.0464057106418786,0.05043061123927023,0.05125877309467455
0.0326,0.030252609799092934,0.030255289848230314,0.021640389847528554,0.029336958393826496,0.0258377751138434
0.0357,0.02497466762591694,0.024975584069461182,0.021934768329156015,0.02473344871359737,0.02676460523818893
0.038,0.060300840004231804,0.060296363672075484,0.04787768056664028,0.06050312105291478,0.045347782336384396
0.017,0.02370773583906674,0.02370794004129176,0.022407777881278915,0.02373208737518858,0.018137726257862526
0.0176,0.009759368609769989,0.009762409366343962,0.015703673324989443,0.010446034055561746,0.015359500465368837
0.017,0.013927924153255916,0.013922937553767086,0.022721033156733968,0.012343492876047853,0.01889014233176443
0.015,0.019894610593194223,0.01989721850344145,0.02003708070549155,0.020765161717459787,0.01756024010316082
0.014,0.01938378682116552,0.019384216150697346,0.01844518593310998,0.018564696601118168,0.014822982778807
0.053,0.03268656297202603,0.03269102212066332,0.034336214972330734,0.03231277210947943,0.03420379383575854
0.064,0.07658658183208411,0.07657035305210357,0.0772864540382972,0.07551039626036625,0.07535828012662153
0.0577,0.042729610782221365,0.042731388300308246,0.03643600522414366,0.04232976744389996,0.04203618284634761
0.03,0.02484515370251529,0.02484470805919062,0.026524257280065404,0.0228591806647008,0.025708136032220566
0.037,0.022829673486317696,0.022818905044473484,0.028975136694988624,0.02117347438135711,0.026891327972672827
0.013,0.013237257086547754,0.013238060558074628,0.014871461710875196,0.013665484219697824,0.0100240086423338
0.071,0.057010704733207046,0.05700806273735379,0.059336034006963856,0.05804172583926389,0.06245143103812822
0.019,0.022310768767013253,0.02231239158650439,0.013532105934762147,0.021108868340951707,0.020450548566058227
0.014,0.021917641596963383,0.021915588174067704,0.018108436267158863,0.021988740616120057,0.01817969791586324
0.019,0.025530646048644856,0.025530991371084607,0.01947332642927126,0.024455993407705143,0.0193555799799124
0.015,0.0174558001846648,0.017454799350644798,0.017321136165691836,0.01585213887412796,0.015534347191614622
0.0917,0.057071228587087734,0.05706999646911187,0.06807383827347468,0.058700559905342106,0.07259882816825998
0.028,0.029094307723353863,0.029094653396823,0.030368643465865718,0.028724833921469527,0.025874370524065632
0.047,0.06745130855755165,0.06744942621397272,0.062484145595170806,0.06749058775933081,0.0622905774915496
0.022,0.01608502622267871,0.016086840979142196,0.017022670559526856,0.015707643584147144,0.01689635166185163
0.056,0.05978654513823234,0.05978396002618756,0.04750687657524041,0.060583616922249256,0.03774013265401461
0.015,0.043726152171835085,0.043723463959041864,0.023404638754351562,0.04391834773835728,0.027681871715046193
0.05,0.04541798774460831,0.045419935114342946,0.04068540262405658,0.04775843871640399,0.047072579780864536
0.0428,0.057622690581251884,0.057623469534107935,0.056039720299546944,0.05909899319746997,0.054262369221282254
0.028,0.022209908750629337,0.022210601444246858,0.021543564939332432,0.022242582787210988,0.015850506049889086
0.031,0.052685823706029006,0.052683357941395115,0.0425980574288503,0.05341996410119301,0.04495152190949059
0.0469,0.018329956233127692,0.01833866981299742,0.03186558628001342,0.021560970679634393,0.03297334959602045
0.056,0.02743171209738616,0.02742996784184256,0.0260260715851257,0.026990578103067882,0.02967818195653066
0.0241,0.02398969873952128,0.023995824933531324,0.015294599495797975,0.02380552834258934,0.028525195917205846
0.024,0.02009864512924274,0.020099340539141676,0.02539906408175,0.01703812436496213,0.021513410343360705
0.023,0.03198337503362321,0.031978922820330234,0.027484129557860195,0.028661351697700097,0.031491120989111394
0.018,0.021650497144232343,0.02164338696287836,0.015264960787407784,0.02081124700698344,0.021779866884100697
0.019,0.009931685395879412,0.009938443836005315,0.018780247727579122,0.008904967643779339,0.013245047668107477
0.039,0.043855946548941906,0.04385071006127828,0.03680626738613797,0.04377455645775907,0.038480840946821186
0.049,0.03322834738199605,0.033227785539033966,0.0400553226026793,0.032380696531672686,0.0533931811099948
0.002,0.0205761425903025,0.02057586202270209,0.019294815519947973,0.019964743206768873,0.01044296038566491
0.029,0.022651685823525388,0.022661467400007646,0.023220928414169,0.024409760230126226,0.025735952370087897
0.0116,0.022884412242317995,0.022886928366156502,0.0234545737937551,0.022765195173412002,0.027040953533162868
0.013,0.014338051996732354,0.014343813626269887,0.007221578228023988,0.014832888495799777,0.011517740403317949
0.009,0.025688190587715966,0.025691982701139385,0.017507232268653552,0.02730116971592674,0.017930483558468983
0.007,0.015757489107339116,0.015754375567784893,0.01701939355676615,0.01599296470074587,0.013517472819244754
0.021,0.017551070531755086,0.01755547214005348,0.009433982944078968,0.015957941638766827,0.008548062060488658
0.003,0.014109472853948164,0.014106116405536575,0.014066352392008373,0.013085639176087491,0.0118474755946637
0.022,0.030650181926173525,0.030651115669520657,0.02767223954421818,0.028415419403508932,0.02548920516161333
0.035,0.04704571544267045,0.047041463611871503,0.04254407145692162,0.04654284873338654,0.040235545458651226
0.023,0.0289192564855808,0.02892071298144217,0.027532907833846057,0.030495997513092586,0.03362861220656868
0.0225,0.04634819868229243,0.04634513786275882,0.04689362517135179,0.045577927699164814,0.05220413543468677
0.0359,0.014254065901038131,0.0142494665026042,0.023271552908422765,0.013585613482582583,0.025687959706399328
0.004,-0.00010244216272193435,-0.00010955555045263562,0.00214807470213366,-0.0015176342096852452,0.006634116637046839
0.0036,0.017282064183130098,0.017284723631341356,0.009615991937549466,0.017365111024970546,0.009396009217404171
0.068,0.059084546387113177,0.0590908757296784,0.06132476032019799,0.06115685312077532,0.06335695433665196
0.006,-0.004656082694361453,-0.004656287143346111,-0.0021714717851931166,-0.006261033179896781,0.005225199972874108
0.015,0.008113898816642859,0.008099016212208026,0.01814991941983867,0.0039023930478924405,0.014171478870603561
0.005,0.023288018724506594,0.023279224038179093,0.01433480836101365,0.022620360267942955,0.014472407965107814
0.021,0.019609497555677015,0.01961370643854051,0.0180314622325043,0.019953072448542983,0.023045887434725902
0.047,0.03799804841936102,0.03799668594868052,0.040003924153081044,0.03673442681493441,0.039539002843533726
0.004,0.012669775088191365,0.012666051776822552,-0.0014572017163024323,0.01296504290332515,0.006604881643055123
0.012,0.01048657222145949,0.010488780302590126,0.024045681597004234,0.01097511220972796,0.016240108739265045
0.042,0.022574444800875806,0.022568701671068173,0.020865916364515003,0.0243119044906276,0.029682461681551756
0.016,0.021871262433924225,0.021871472472888502,0.0056394482521324625,0.024663895322349704,0.00886613273849633
0.08,0.07434675650804368,0.07433754042244768,0.08088048743048878,0.07448569363886831,0.08489722359810305
0.006,0.015277287874201712,0.015279619178933628,0.01334575981331955,0.01549026866534478,0.02083480543136077
0.027,0.03110164131500491,0.03110596431015177,0.029841080041807293,0.030305754302952816,0.024501727083294095
0.022,0.036031596662714646,0.036027814061404456,0.02988189919791061,0.033599116685395856,0.028176276369530674
0.01,0.01241650837602256,0.012417069865975704,0.00814577413778704,0.011848857163431089,0.009369318281199922
0.056,0.05280205127226775,0.05280245965003059,0.06419107797307178,0.05251519605460832,0.06120045184410825
0.051,0.04187717253358163,0.04186630140836151,0.03151140464112971,0.041220075717067955,0.033593506385841986
0.022,0.02873853037182433,0.028740447942656386,0.02952915150575989,0.027315231703903237,0.02943285089514803
0.037,0.03470596127175277,0.03470507164466377,0.031469772035598975,0.03612238639767139,0.029497371515835716
0.031,0.03951393737112137,0.039503062006667845,0.028808622494643096,0.0376002421698242,0.040371263304225524
0.02,0.02191170401565881,0.021913592929666846,0.02081471130557472,0.022302459345762915,0.01777729339548753
0.056,0.05603136163308202,0.05602974191564142,0.05789928908157334,0.05580610940081761,0.06707718797408009
0.027,0.017970547411473876,0.017969351141975558,0.02212010281324771,0.018161014673834706,0.02725662394969287
0.071,0.04092056426640441,0.04092205729224149,0.05159765147890198,0.03835792718851236,0.04995927977778696
0.022,0.027860087117133944,0.027860667262959653,0.01697071370441726,0.027388993364166697,0.022514289964628002
0.018,0.047672423840723524,0.047664162714153246,0.050020429478221114,0.0458455606021924,0.0479541984441385
0.031,0.04031781595205085,0.040326732598809784,0.03320872872891952,0.04242530846955341,0.033704057503466826
0.016,0.02755567722695979,0.0275597940690119,0.024436207607480456,0.026619966098635307,0.02458955108860775
0.047,0.03656676967303509,0.0365569690801635,0.0369754463507836,0.035475548599121706,0.03326561743231007
0.006,0.004828907584662843,0.004828564418994256,0.0045211195507533115,0.005088011211074873,0.011329226596125628
0.016,0.03278770590700456,0.032783425296428075,0.02622542503675505,0.03366507654242893,0.025229306812968512
0.013,0.022527087604567793,0.022525143989220474,0.023167335589050247,0.020709789471124267,0.02246325860387199
0.008,0.012956657489167748,0.01295660757679111,0.006196759896660745,0.015342987548561716,0.0133827146944212
0.011,0.01655261530675365,0.016551820917613366,0.0136202090887061,0.017677767522498278,0.0157111073545163
0.05,0.04694902662385772,0.04694941745772316,0.03749919073148661,0.047098309114429755,0.03916747331229299
0.001,0.010479432018484797,0.0104743135421464,0.013280384825557729,0.00891266631092431,0.014878708422330154
0.007,0.014581828431149144,0.014581089004863304,0.027481004510747965,0.01351624440542466,0.01961841687177113
0.013,0.02086587742834886,0.020870221865624733,0.015290214807186123,0.020623497364209636,0.017555332992417634
0.045,0.05862029268657511,0.058618448679382894,0.055128800438940695,0.05928907315972492,0.06265812669659311
0.009,0.02751270247930074,0.02751801794051685,0.01967468663051962,0.027930383759760792,0.010436022505502901
0.002,0.02775001563945665,0.02774451583635761,0.018232843055321975,0.028203152093039273,0.012271695947266353
0.0699,0.05800775682443168,0.058002601720729824,0.05840809502118963,0.05926607749740617,0.06479531267487504
0.0137,0.024438819145826986,0.024441338583292796,0.023505168371160973,0.02384742545310676,0.028410228400450033
0.001,0.01435947094581432,0.014357628107852282,0.016501895525003685,0.013267768581767519,0.01088575580866267
0.062,0.05509317823223367,0.05509148235430514,0.05630023100469342,0.05519227210556814,0.04803150126431077
0.0313,0.02550079698410467,0.025503249465180598,0.025215041128695707,0.026730258309874536,0.021484725996073217
0.008,0.029376831164362207,0.029376533470171155,0.012932875880515188,0.029581315303907594,0.014236763132556925
0.0485,0.046663490299541754,0.04666575433965533,0.049041394018052104,0.047434956235760085,0.041885428778614855
0.03,0.02492199270846014,0.024920438723570953,0.026904961433627264,0.025392687423484942,0.024759612750489563
0.037,0.039483572584321114,0.039484613017378545,0.04384896388397983,0.041761466830159175,0.04566647345740345
0.042,0.04813081287246809,0.04812455401448533,0.033782846395178555,0.04830655005196684,0.0336155308035433
0.011,0.007794315423117589,0.00779014206492774,0.010320941396460281,0.007703238955367245,0.014021622016678545
0.0348,0.05236781291565783,0.05236751088443643,0.04544839505692359,0.053060281593011946,0.04554169513670395
0.034,0.025080197247778,0.025084818926246543,0.02218351662795287,0.025708866908225537,0.033080068835327665
0.034,0.024665387810603387,0.024668724127156504,0.028524223692362512,0.023962923889623445,0.02561299502020966
0.03,0.028147899273751616,0.028144802507868542,0.02396394496983998,0.02588328130470752,0.027959705464433115
0.087,0.06435116509347372,0.06432430570777291,0.07922118284916767,0.06209090297000422,0.07605478674382768
0.014,0.020912076775462245,0.020913214633740802,0.02025183834823409,0.022422748655672238,0.012978553857524326
0.006,0.014979086719377924,0.014978027569822342,0.006608270500587869,0.013458162738721826,0.008412502682699956
0.062,0.05889314545307574,0.05888871619480611,0.04991103516167568,0.05886512850612413,0.05428472297666082
0.047,0.031140774040581933,0.031144917763840006,0.03454205681338767,0.03139840642608251,0.03067514434075132
0.014,0.033814234820643045,0.03381914815053619,0.015517031600329525,0.036127209138899996,0.01764259809143866
0.021,0.04312634530381493,0.04311849170839831,0.03848232662403845,0.03994767328219004,0.038995881377012924
0.0049,-5.572334300956924e-05,-6.138982926640404e-05,0.0008019665289980896,0.000735505470077509,0.011649694485347976
0.002,0.0012548405057815036,0.0012562888061683729,0.003837092423230864,0.0019431183286978335,0.007525870983025871
0.004,0.02026058227786134,0.02026721321079389,0.014867994822730265,0.023137246654651528,0.014161197026845075
0.037,0.035385489615416287,0.03538383466718248,0.028582771987701466,0.03691489670841226,0.03097738144404591
0.012,0.02160491695540647,0.02160942683805914,0.021537367893969046,0.023106452397342204,0.022683025102424773
0.045,0.04900244717528012,0.049002888311238765,0.049296003761809704,0.05025229666348016,0.05405471710985369
0.023,0.022105567427230945,0.022098837946767085,0.026197907237420454,0.020769819422807798,0.02653797466642448
0.005,0.015616101769659439,0.015612173714873867,0.01349964022772682,0.015249930501623493,0.009585719156515132
